1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167503,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
1499167504,0.0,0.0
